Customer ID,Transaction Amount,Transaction Date
K20003,721.0,2021-12-02 00:00:00
K20003,81.0,2021-11-21 00:00:00
K20003,11.0,2021-12-01 00:00:00
K20008,385.0,2021-11-13 00:00:00
K20005,313.0,2021-12-03 00:00:00
K20005,196.0,2021-12-07 00:00:00
K20003,364.0,2021-11-27 00:00:00
K20005,220.0,2021-11-29 00:00:00
K20008,880.0,2021-11-11 00:00:00
K20005,504.0,2021-11-12 00:00:00
K20008,414.0,2021-11-12 00:00:00
K20008,353.0,2021-11-26 00:00:00
K20005,916.0,2021-11-20 00:00:00
K20003,993.0,2021-12-04 00:00:00
K20008,764.0,2021-11-29 00:00:00
K20008,617.0,2021-11-14 00:00:00
K20003,61.0,2021-11-14 00:00:00
K20005,329.0,2021-11-26 00:00:00
K20003,129.0,2021-11-12 00:00:00
K20003,232.0,2021-11-24 00:00:00
K20005,683.0,2021-11-16 00:00:00
K20003,784.0,2021-11-13 00:00:00
K20008,874.0,2021-11-09 00:00:00
K20005,986.0,2021-11-09 00:00:00
K20008,628.0,2021-11-15 00:00:00
K20005,260.0,2021-12-05 00:00:00
K20005,902.0,2021-11-17 00:00:00
K20003,19.0,2021-11-16 00:00:00
K20003,708.0,2021-11-11 00:00:00
K20003,24.0,2021-12-03 00:00:00
K20003,91.0,2021-12-07 00:00:00
K20005,448.0,2021-11-18 00:00:00
K20008,417.0,2021-11-27 00:00:00
K20008,847.0,2021-11-22 00:00:00
