Customer ID,Transaction Amount,Transaction Date
K22584,861.0,2021-09-14 00:00:00
K20002,965.0,2021-06-21 00:00:00
K20008,492.0,2021-11-10 00:00:00
K20005,659.0,2021-11-16 00:00:00
K22584,971.0,2021-08-28 00:00:00
K20003,210.0,2021-11-07 00:00:00
K20610,700.0,2021-08-06 00:00:00
K20377,741.0,2021-12-05 00:00:00
K20002,555.0,2021-10-21 00:00:00
K20021,174.0,2021-09-18 00:00:00
K20013,108.0,2021-11-13 00:00:00
K20987,160.0,2021-09-19 00:00:00
K20008,484.0,2021-11-16 00:00:00
K20377,478.0,2021-08-18 00:00:00
K20233,954.0,2021-10-08 00:00:00
K20013,83.0,2021-07-27 00:00:00
K20005,439.0,2021-11-15 00:00:00
K20002,556.0,2021-09-23 00:00:00
K20013,832.0,2021-10-02 00:00:00
K20005,299.0,2021-08-30 00:00:00
K20008,777.0,2021-08-02 00:00:00
K20021,267.0,2021-07-26 00:00:00
K22584,966.0,2021-11-16 00:00:00
K20377,224.0,2021-10-25 00:00:00
K20008,2.0,2021-08-26 00:00:00
K20002,6.0,2021-09-18 00:00:00
K20377,608.0,2021-08-07 00:00:00
K20002,505.0,2021-08-06 00:00:00
K20233,300.0,2021-07-29 00:00:00
K20233,522.0,2021-12-02 00:00:00
K20089,788.0,2021-12-04 00:00:00
K20987,661.0,2021-07-18 00:00:00
K20013,242.0,2021-11-06 00:00:00
K20021,908.0,2021-11-13 00:00:00
K20610,738.0,2021-07-05 00:00:00
K20377,250.0,2021-10-07 00:00:00
K20610,887.0,2021-09-05 00:00:00
K20021,862.0,2021-10-29 00:00:00
K20610,119.0,2021-08-06 00:00:00
K20610,146.0,2021-11-12 00:00:00
K20003,651.0,2021-11-06 00:00:00
K20377,405.0,2021-11-04 00:00:00
K20008,49.0,2021-10-04 00:00:00
K20002,260.0,2021-09-16 00:00:00
K20089,133.0,2021-08-05 00:00:00
K20013,60.0,2021-07-09 00:00:00
K20008,993.0,2021-10-21 00:00:00
K20008,762.0,2021-07-12 00:00:00
K20013,929.0,2021-08-10 00:00:00
K20002,842.0,2021-12-07 00:00:00
K20005,21.0,2021-09-03 00:00:00
K20021,46.0,2021-07-07 00:00:00
K20021,51.0,2021-10-04 00:00:00
K20089,361.0,2021-06-17 00:00:00
K20013,944.0,2021-11-18 00:00:00
K20377,494.0,2021-10-07 00:00:00
K20987,979.0,2021-08-31 00:00:00
K20233,876.0,2021-07-28 00:00:00
K20377,555.0,2021-11-20 00:00:00
K20008,595.0,2021-09-09 00:00:00
K20005,608.0,2021-06-13 00:00:00
K20377,140.0,2021-08-22 00:00:00
K20377,961.0,2021-10-04 00:00:00
K20089,953.0,2021-07-22 00:00:00
K20377,581.0,2021-11-24 00:00:00
K20377,615.0,2021-10-17 00:00:00
K20377,697.0,2021-08-05 00:00:00
K20377,923.0,2021-07-04 00:00:00
K20008,609.0,2021-07-30 00:00:00
K20377,951.0,2021-11-21 00:00:00
K20013,309.0,2021-09-10 00:00:00
K20003,245.0,2021-08-14 00:00:00
K20005,179.0,2021-10-06 00:00:00
K20089,375.0,2021-09-13 00:00:00
K20021,675.0,2021-11-07 00:00:00
K20377,573.0,2021-11-26 00:00:00
K20377,175.0,2021-09-19 00:00:00
K20987,71.0,2021-07-03 00:00:00
K20610,878.0,2021-10-10 00:00:00
K20377,723.0,2021-06-26 00:00:00
K22584,746.0,2021-10-16 00:00:00
K20003,700.0,2021-10-12 00:00:00
K20013,642.0,2021-07-06 00:00:00
K20002,87.0,2021-08-14 00:00:00
K20008,517.0,2021-11-25 00:00:00
K20005,62.0,2021-09-19 00:00:00
K22584,758.0,2021-06-25 00:00:00
K20005,436.0,2021-10-09 00:00:00
K20002,162.0,2021-09-18 00:00:00
K20987,823.0,2021-08-22 00:00:00
K20002,743.0,2021-11-20 00:00:00
K20013,777.0,2021-09-30 00:00:00
K20021,905.0,2021-07-20 00:00:00
K20013,358.0,2021-11-23 00:00:00
K20377,953.0,2021-08-03 00:00:00
K20377,917.0,2021-06-13 00:00:00
K20377,28.0,2021-11-08 00:00:00
K22584,350.0,2021-07-27 00:00:00
K20005,41.0,2021-07-04 00:00:00
K20005,965.0,2021-12-01 00:00:00
K20005,891.0,2021-10-30 00:00:00
K20089,170.0,2021-07-12 00:00:00
K20005,982.0,2021-08-16 00:00:00
K20987,212.0,2021-07-21 00:00:00
K22584,33.0,2021-09-20 00:00:00
K20089,32.0,2021-06-28 00:00:00
K20002,270.0,2021-10-20 00:00:00
K20003,531.0,2021-07-26 00:00:00
K22584,602.0,2021-11-07 00:00:00
K20002,104.0,2021-07-18 00:00:00
K20005,631.0,2021-08-06 00:00:00
K20002,589.0,2021-11-18 00:00:00
K22584,187.0,2021-06-14 00:00:00
K20377,863.0,2021-09-12 00:00:00
K20003,420.0,2021-09-09 00:00:00
K20002,839.0,2021-11-01 00:00:00
K20013,8.0,2021-11-26 00:00:00
K20987,284.0,2021-09-12 00:00:00
K20987,633.0,2021-08-17 00:00:00
K20610,590.0,2021-08-09 00:00:00
K20377,477.0,2021-11-13 00:00:00
K20610,344.0,2021-10-14 00:00:00
K20008,621.0,2021-07-10 00:00:00
K20013,653.0,2021-10-03 00:00:00
K20233,813.0,2021-06-12 00:00:00
K20005,246.0,2021-11-10 00:00:00
K20002,273.0,2021-06-26 00:00:00
K20377,83.0,2021-12-06 00:00:00
K20021,485.0,2021-10-01 00:00:00
K20021,343.0,2021-09-04 00:00:00
K20610,456.0,2021-10-17 00:00:00
K20003,901.0,2021-06-20 00:00:00
K20233,695.0,2021-07-01 00:00:00
K20002,121.0,2021-08-02 00:00:00
K20377,654.0,2021-07-27 00:00:00
K20987,303.0,2021-07-16 00:00:00
K20089,617.0,2021-09-15 00:00:00
K20377,508.0,2021-11-20 00:00:00
K20377,270.0,2021-10-12 00:00:00
K20377,342.0,2021-07-11 00:00:00
K20377,140.0,2021-06-25 00:00:00
K20005,805.0,2021-12-03 00:00:00
K20002,402.0,2021-11-06 00:00:00
K20377,295.0,2021-09-04 00:00:00
K20987,328.0,2021-06-30 00:00:00
K20002,199.0,2021-10-23 00:00:00
K20377,738.0,2021-10-25 00:00:00
K20987,920.0,2021-11-05 00:00:00
K20089,503.0,2021-07-18 00:00:00
K20987,468.0,2021-08-25 00:00:00
K20233,92.0,2021-07-18 00:00:00
K20013,738.0,2021-09-05 00:00:00
K20021,942.0,2021-11-04 00:00:00
K20233,514.0,2021-08-03 00:00:00
K20005,810.0,2021-10-11 00:00:00
K20610,311.0,2021-08-25 00:00:00
K20021,361.0,2021-09-17 00:00:00
K20377,113.0,2021-09-20 00:00:00
K20987,527.0,2021-12-01 00:00:00
K20008,332.0,2021-09-24 00:00:00
K22584,734.0,2021-08-16 00:00:00
K20377,794.0,2021-09-07 00:00:00
K20610,240.0,2021-09-11 00:00:00
K20002,933.0,2021-11-08 00:00:00
K20003,567.0,2021-08-23 00:00:00
K20987,92.0,2021-07-23 00:00:00
K20003,41.0,2021-08-04 00:00:00
K20003,241.0,2021-07-30 00:00:00
K20233,717.0,2021-08-17 00:00:00
K20610,11.0,2021-10-21 00:00:00
K20002,244.0,2021-07-26 00:00:00
K20089,995.0,2021-06-26 00:00:00
K20233,284.0,2021-10-06 00:00:00
K20610,720.0,2021-07-29 00:00:00
K20002,488.0,2021-07-21 00:00:00
K20233,419.0,2021-08-11 00:00:00
K20377,626.0,2021-08-08 00:00:00
K20610,951.0,2021-06-16 00:00:00
K20002,3.0,2021-11-16 00:00:00
K20377,600.0,2021-11-07 00:00:00
K20002,714.0,2021-11-29 00:00:00
K20610,969.0,2021-08-17 00:00:00
K20377,323.0,2021-12-06 00:00:00
K20089,765.0,2021-10-10 00:00:00
K20233,899.0,2021-08-14 00:00:00
K20002,238.0,2021-10-23 00:00:00
K20377,424.0,2021-06-30 00:00:00
K20021,342.0,2021-11-17 00:00:00
K20987,818.0,2021-08-17 00:00:00
K20377,159.0,2021-07-03 00:00:00
K20003,805.0,2021-11-17 00:00:00
K22584,92.0,2021-11-24 00:00:00
K20003,205.0,2021-07-12 00:00:00
K20987,156.0,2021-09-06 00:00:00
K20021,691.0,2021-07-27 00:00:00
K20987,515.0,2021-10-06 00:00:00
K20003,820.0,2021-08-01 00:00:00
K20013,736.0,2021-10-31 00:00:00
K20013,814.0,2021-08-28 00:00:00
K20377,773.0,2021-09-30 00:00:00
K20002,106.0,2021-11-07 00:00:00
K20008,274.0,2021-11-26 00:00:00
K22584,866.0,2021-07-03 00:00:00
K20021,154.0,2021-11-23 00:00:00
K20008,170.0,2021-07-11 00:00:00
K20377,844.0,2021-08-09 00:00:00
K20610,859.0,2021-08-19 00:00:00
K20377,35.0,2021-11-18 00:00:00
K20377,565.0,2021-11-05 00:00:00
K20233,221.0,2021-12-02 00:00:00
K20987,939.0,2021-11-25 00:00:00
K20008,363.0,2021-08-06 00:00:00
K20377,234.0,2021-07-10 00:00:00
K20987,391.0,2021-10-30 00:00:00
K20002,164.0,2021-10-26 00:00:00
K20377,474.0,2021-08-30 00:00:00
K20003,722.0,2021-10-21 00:00:00
K20003,910.0,2021-09-29 00:00:00
K20003,923.0,2021-07-03 00:00:00
K20089,954.0,2021-11-19 00:00:00
K20003,204.0,2021-10-14 00:00:00
K20377,49.0,2021-09-06 00:00:00
K20003,42.0,2021-09-03 00:00:00
K20021,673.0,2021-12-04 00:00:00
K20021,795.0,2021-10-16 00:00:00
K20089,677.0,2021-08-08 00:00:00
K20987,219.0,2021-11-12 00:00:00
K20233,357.0,2021-06-25 00:00:00
K20008,398.0,2021-06-19 00:00:00
K20233,170.0,2021-06-20 00:00:00
K22584,965.0,2021-08-19 00:00:00
K22584,883.0,2021-07-22 00:00:00
K20377,403.0,2021-11-15 00:00:00
K22584,688.0,2021-09-14 00:00:00
K20003,212.0,2021-11-08 00:00:00
K20987,753.0,2021-10-24 00:00:00
K20089,198.0,2021-07-09 00:00:00
K20005,76.0,2021-08-01 00:00:00
K20003,168.0,2021-06-13 00:00:00
K20002,308.0,2021-10-28 00:00:00
K20377,58.0,2021-09-19 00:00:00
K20005,679.0,2021-11-26 00:00:00
K20610,423.0,2021-06-12 00:00:00
K20233,227.0,2021-06-23 00:00:00
K20013,155.0,2021-10-16 00:00:00
K20377,971.0,2021-11-30 00:00:00
